  (0, 187)	0.05514339586742328
  (0, 16619)	0.0258025578524806
  (0, 11085)	0.03373278061117938
  (0, 7089)	0.032434144097909144
  (0, 13149)	0.044910023565868894
  (0, 6027)	0.1853051188142848
  (0, 5977)	0.2050527113396632
  (0, 16522)	0.07756526701118187
  (0, 6429)	0.062308377197218934
  (0, 9120)	0.04139977214693235
  (0, 8775)	0.07771866204403094
  (0, 15189)	0.026786074308495444
  (0, 12542)	0.040572172152553744
  (0, 6693)	0.10652501086802885
  (0, 4063)	0.03546847038895385
  (0, 3605)	0.03912800848396233
  (0, 15050)	0.03246491919473599
  (0, 355)	0.038390682400161004
  (0, 16242)	0.05648077566061128
  (0, 10869)	0.04159933546801035
  (0, 1433)	0.03625010102614881
  (0, 12961)	0.041004087455513455
  (0, 16615)	0.019083474130791502
  (0, 9339)	0.040572172152553744
  (0, 15142)	0.09346327951898238  (0, 13556)	0.09335132363390461
  (0, 4017)	0.07360677588992788
  (0, 11365)	0.08708452648729069
  (0, 4873)	0.08982204650508406
  (0, 1016)	0.08708452648729069
  (0, 13669)	0.09335132363390461
  (0, 4813)	0.08295669273293192
  (0, 3956)	0.05701565162947253
  (0, 8637)	0.05353936800543199
  (0, 15227)	0.28557258599602336
  (0, 14079)	0.08484780977081294
  (0, 11158)	0.08708452648729069
  (0, 10158)	0.08131853264199239
  (0, 13139)	0.059337268181537915
  (0, 8217)	0.11445802626785706
  (0, 4702)	0.06784078204462958
  (0, 1614)	0.0651032620268362
  (0, 731)	0.0651032620268362
  (0, 5217)	0.06220324986819966
  (0, 8640)	0.04730447718962568
  (0, 12841)	0.07741174950376747
  (0, 1050)	0.06836290242738251
  (0, 14977)	0.060975428272477455
  (0, 3766)	0.16061810401629598
  (0, 9252)	0.058836464880222275
  :	:
  (0, 11051)	0.03598700706595535
  (0, 8693)	0.029689768272752798
  (0, 9318)	0.04226651055993034
  (0, 7911)	0.12875764939674958
  (0, 4812)	0.1628642587494523
  (0, 9539)	0.2919405896434585
  (0, 14535)	0.1310383309851284
  (0, 8155)	0.08474963109687245
  (0, 8508)	0.04233024045535456
  (0, 11178)	0.04495644948143826
  (0, 16322)	0.04006161740806919
  (0, 2620)	0.08707580206421946
  (0, 2253)	0.04239430314547491
  (0, 9664)	0.03765786724897096
  (0, 14206)	0.0406601740336074
  (0, 629)	0.060975428272477455
  (0, 1458)	0.03653234027924864
  (0, 1352)	0.08044397081549036
  (0, 11154)	0.04271973276496051
  (0, 3800)	0.03914108745168996
  (0, 11173)	0.045690301421634195
  (0, 9769)	0.07488361913180452
  (0, 9996)	0.022307724589044554
  (0, 6460)	0.0626949786403675
  (0, 5265)	0.05353936800543199  (0, 16048)	0.09908325904421962
  (0, 4098)	0.10621351180096102
  (0, 15841)	0.10219796169006043
  (0, 10829)	0.09438668161913259
  (0, 8173)	0.10621351180096102
  (0, 8415)	0.08044892553889495
  (0, 15354)	0.10219796169006043
  (0, 11619)	0.09653836168108537
  (0, 1879)	0.1521416040547413
  (0, 1806)	0.0908787616721103
  (0, 7503)	0.28961508504325606
  (0, 10166)	0.09653836168108537
  (0, 5029)	0.09908325904421962
  (0, 11180)	0.0837485089153689
  (0, 9049)	0.09653836168108537
  (0, 16184)	0.09438668161913259
  (0, 7938)	0.21576503620062146
  (0, 7963)	0.17615548338010292
  (0, 5528)	0.19307672336217074
  (0, 2315)	0.16942306299851387
  (0, 12984)	0.0784025915701758
  (0, 8604)	0.10621351180096102
  (0, 1880)	0.07661825615862751
  (0, 5958)	0.0690483358378787
  (0, 6008)	0.09438668161913259
  :	:
  (0, 8492)	0.05970163125053058
  (0, 9512)	0.0802085503226357
  (0, 8693)	0.033780501765274515
  (0, 12893)	0.05531711804280966
  (0, 5684)	0.20618232435090042
  (0, 2027)	0.06463280732559283
  (0, 11408)	0.04626243856470803
  (0, 5645)	0.04671378522048033
  (0, 3359)	0.04738498621177041
  (0, 10284)	0.057129066304308244
  (0, 8487)	0.049698035598127376
  (0, 2617)	0.053605799141778536
  (0, 7176)	0.050193648291527844
  (0, 3605)	0.09303712236726526
  (0, 9996)	0.10152536361168542
  (0, 5546)	0.06244737079955106
  (0, 8615)	0.049943642364680886
  (0, 14004)	0.058280918774633914
  (0, 13364)	0.03430928814430537
  (0, 2875)	0.05606506254860573
  (0, 6014)	0.048909221716691514
  (0, 2030)	0.04340385853779182
  (0, 12961)	0.01624966552080075
  (0, 16615)	0.06806396185331212
  (0, 15142)	0.027779188458497667  (0, 12217)	0.11636972273424875
  (0, 16449)	0.11282310519606964
  (0, 10228)	0.051740446303068996
  (0, 4047)	0.054962653835096686
  (0, 3284)	0.051740446303068996
  (0, 9906)	0.0953618898138562
  (0, 9904)	0.05090315243895578
  (0, 7482)	0.10535292241609068
  (0, 3365)	0.054962653835096686
  (0, 13256)	0.04881815895321168
  (0, 8647)	0.04881815895321168
  (0, 4541)	0.05641155259803482
  (0, 916)	0.0848839167978376
  (0, 3263)	0.05641155259803482
  (0, 9165)	0.4397012306807735
  (0, 16282)	0.06047105399417572
  (0, 12649)	0.06047105399417572
  (0, 16284)	0.10992530767019337
  (0, 11628)	0.049454253676017655
  (0, 7724)	0.05818486136712438
  (0, 12468)	0.054962653835096686
  (0, 4098)	0.06047105399417572
  (0, 13982)	0.04881815895321168
  (0, 9163)	0.24727126838008825
  (0, 7377)	0.09645845445389999
  :	:
  (0, 2253)	0.027462151523520266
  (0, 1234)	0.02321352619240837
  (0, 1049)	0.03489083581968048
  (0, 13058)	0.043096414346782984
  (0, 6591)	0.023189186382898283
  (0, 5895)	0.028341161712260154
  (0, 9939)	0.02321352619240837
  (0, 8851)	0.05156181891642887
  (0, 3800)	0.025354785776409212
  (0, 11520)	0.03602804986596405
  (0, 12321)	0.030102860630354594
  (0, 8845)	0.03199303829380422
  (0, 14791)	0.05064586852892108
  (0, 15050)	0.02197458215380672
  (0, 8838)	0.02403458523658986
  (0, 9769)	0.04850805751354119
  (0, 9996)	0.1300543376397546
  (0, 6460)	0.02030625432475606
  (0, 8554)	0.08601996315783579
  (0, 13364)	0.019533473479004682
  (0, 10278)	0.15868758985071124
  (0, 13358)	0.05116278833870791
  (0, 12961)	0.06476050637097217
  (0, 5716)	0.02240309250366474
  (0, 16615)	0.038751185630714766  (0, 6609)	0.0476611244958888
  (0, 15473)	0.06262197169732188
  (0, 8055)	0.04694796441454245
  (0, 15034)	0.06262197169732188
  (0, 5987)	0.06262197169732188
  (0, 5359)	0.05190713239537334
  (0, 8677)	0.11830808468045438
  (0, 5227)	0.051317038698837476
  (0, 6114)	0.0578355967889359
  (0, 2631)	0.054784968055932165
  (0, 4025)	0.05915404234022719
  (0, 728)	0.048856503662369606
  (0, 8902)	0.539697833113913
  (0, 16290)	0.03412173921468566
  (0, 5151)	0.43175826649113036
  (0, 10636)	0.05322557794666463
  (0, 1624)	0.3238186998683477
  (0, 8752)	0.05254097537492286
  (0, 552)	0.051317038698837476
  (0, 2619)	0.03877550733997059
  (0, 15735)	0.05254097537492286
  (0, 16370)	0.034432790445350143
  (0, 11280)	0.043366749080999405
  (0, 1454)	0.053969783311391295
  (0, 14804)	0.069843328851729
  :	:
  (0, 5153)	0.05220678761660919
  (0, 11154)	0.029783265915379598
  (0, 10009)	0.03483822019150401
  (0, 8838)	0.07760230484761498
  (0, 9996)	0.015552459025387823
  (0, 13050)	0.08543368837681796
  (0, 15301)	0.031017820800377696
  (0, 12414)	0.03209187926348702
  (0, 5152)	0.027084660784474787
  (0, 3752)	0.05478397208837835
  (0, 9146)	0.07205183384932642
  (0, 5246)	0.11084306809358659
  (0, 2509)	0.048606395186919865
  (0, 13054)	0.03134265602464713
  (0, 5225)	0.07088036953195392
  (0, 5850)	0.02774693183914193
  (0, 2909)	0.023605558380486575
  (0, 2030)	0.026595786803960426
  (0, 10583)	0.0425107386447161
  (0, 6038)	0.031017820800377696
  (0, 12961)	0.029871029054980663
  (0, 6985)	0.02415904306567221
  (0, 1460)	0.02715200732283309
  (0, 5716)	0.024111526464676927
  (0, 9339)	0.02955638348268259  (0, 13311)	0.05138096213839502
  (0, 9110)	0.15414288641518506
  (0, 9887)	0.04981501682919547
  (0, 7360)	0.09303338343758527
  (0, 16335)	0.0456901305607259
  (0, 6744)	0.05138096213839502
  (0, 9111)	0.5582003006255116
  (0, 2160)	0.046516691718792635
  (0, 13978)	0.05339981676916285
  (0, 13081)	0.05339981676916285
  (0, 8444)	0.04122697838768184
  (0, 5811)	0.04745376947290983
  (0, 14516)	0.05339981676916285
  (0, 6754)	0.04745376947290983
  (0, 10214)	0.05339981676916285
  (0, 13556)	0.05339981676916285
  (0, 8832)	0.05138096213839502
  (0, 13031)	0.05339981676916285
  (0, 7778)	0.05138096213839502
  (0, 4790)	0.04981501682919547
  (0, 5553)	0.04495074640959309
  (0, 9109)	0.13284567625927554
  (0, 7352)	0.09963003365839095
  (0, 13030)	0.2831250438053873
  (0, 15356)	0.0456901305607259
  :	:
  (0, 16522)	0.030908260279402543
  (0, 5208)	0.028791989841586367
  (0, 6429)	0.018621513348118835
  (0, 8324)	0.024628224477484324
  (0, 324)	0.029151948680936707
  (0, 13058)	0.019028448137746914
  (0, 6591)	0.020477537963733878
  (0, 11527)	0.027339235031617625
  (0, 7176)	0.025235316828297726
  (0, 9939)	0.06149709472701574
  (0, 5153)	0.04283536441269455
  (0, 11520)	0.031815077368719955
  (0, 3718)	0.10341449428213548
  (0, 9769)	0.014278574689639112
  (0, 6281)	0.029226210313728674
  (0, 16242)	0.01687987338439497
  (0, 9940)	0.07459439152830352
  (0, 6529)	0.04495074640959309
  (0, 6924)	0.027170126636433537
  (0, 13358)	0.022590010775648175
  (0, 15869)	0.024628224477484324
  (0, 12961)	0.02450900492765061
  (0, 3102)	0.035399877308687336
  (0, 7770)	0.025235316828297726
  (0, 9686)	0.01978336668108227  (0, 13640)	0.07586624033925889
  (0, 14780)	0.06895546927193547
  (0, 436)	0.07586624033925889
  (0, 6194)	0.07586624033925889
  (0, 11225)	0.06608724013006498
  (0, 7440)	0.07077323983348226
  (0, 3898)	0.06386246876615884
  (0, 4305)	0.07077323983348226
  (0, 9672)	0.06291221339257277
  (0, 2348)	0.07077323983348226
  (0, 9017)	0.05258223680837318
  (0, 4759)	0.06124666159153134
  (0, 4760)	0.07077323983348226
  (0, 1570)	0.06204469820461205
  (0, 7786)	0.056001442325249354
  (0, 8431)	0.0468658998940198
  (0, 11170)	0.04013807221905937
  (0, 7828)	0.05433589052420792
  (0, 3514)	0.1384978618413426
  (0, 76)	0.06386246876615884
  (0, 346)	0.06204469820461205
  (0, 1687)	0.05513392713728863
  (0, 1571)	0.06050779509364813
  (0, 4326)	0.046336387757977146
  (0, 5661)	0.06386246876615884
  :	:
  (0, 11433)	0.04583358533171091
  (0, 15592)	0.06491292734648255
  (0, 10006)	0.3340106304917542
  (0, 15189)	0.022746594887034895
  (0, 1234)	0.02912340435482665
  (0, 7472)	0.03355575883657973
  (0, 6591)	0.058185735858557235
  (0, 12542)	0.03445367742254337
  (0, 8851)	0.03234441181246737
  (0, 2869)	0.04206724209761364
  (0, 1338)	0.05646525316819521
  (0, 2522)	0.19373224561993677
  (0, 2521)	0.3330313905247747
  (0, 6460)	0.025475976839107812
  (0, 12487)	0.05646525316819521
  (0, 2719)	0.03561494882408642
  (0, 12546)	0.04032443531138644
  (0, 13358)	0.06418820477157379
  (0, 13203)	0.04583358533171091
  (0, 15869)	0.06997967073239214
  (0, 12961)	0.06964091529958152
  (0, 7770)	0.07170468841902708
  (0, 6440)	0.5055232770871877
  (0, 6303)	0.03747974841220786
  (0, 9339)	0.03445367742254337  (0, 7207)	0.15094172856657076
  (0, 9180)	0.48791688450318915
  (0, 14173)	0.07317072740403974
  (0, 13653)	0.0712913787327768
  (0, 3705)	0.07317072740403974
  (0, 7937)	0.07843625647341147
  (0, 5469)	0.04903167491057865
  (0, 5852)	0.06832598654265071
  (0, 3470)	0.12236221760403206
  (0, 13333)	0.055050939488041455
  (0, 4662)	0.04903167491057865
  (0, 11528)	0.05940969702992206
  (0, 2429)	0.1140032465030149
  (0, 2851)	0.06055619749443382
  (0, 9754)	0.08299554881971122
  (0, 16428)	0.04349229611935911
  (0, 15819)	0.06602584966340506
  (0, 1567)	0.05888097192277039
  (0, 3830)	0.05541265659061481
  (0, 7203)	0.04943595730289007
  (0, 8548)	0.3677779866011864
  (0, 12222)	0.06602584966340506
  (0, 16408)	0.0712913787327768
  (0, 7497)	0.05436349282373711
  (0, 16509)	0.0412153490804548
  :	:
  (0, 3462)	0.08357631284045182
  (0, 15208)	0.03142335800979574
  (0, 3628)	0.034791596054054616
  (0, 7382)	0.04188679716994397
  (0, 3406)	0.10904225513617329
  (0, 2620)	0.03658169845626352
  (0, 152)	0.03348386915931067
  (0, 12890)	0.044336687961831635
  (0, 8496)	0.04845351143679033
  (0, 3928)	0.03664111003101887
  (0, 4449)	0.05199706710070474
  (0, 3800)	0.065774758289425
  (0, 12751)	0.042605049408283
  (0, 16635)	0.039507672320401886
  (0, 9996)	0.018743541484922594
  (0, 4448)	0.04198639098514134
  (0, 1663)	0.04326322269917743
  (0, 8554)	0.037191810221196955
  (0, 5677)	0.03606186328470745
  (0, 1742)	0.042605049408283
  (0, 5656)	0.033096471094581366
  (0, 2909)	0.08534697221651337
  (0, 12961)	0.060000037226202826
  (0, 11546)	0.2630744625795514
  (0, 12976)	0.03489167334195131  (0, 11119)	0.07121281927103268
  (0, 8853)	0.062300689729053116
  (0, 15476)	0.07401090486483912
  (0, 10228)	0.06332545897694426
  (0, 12420)	0.07401090486483912
  (0, 5097)	0.07401090486483912
  (0, 10176)	0.06726913912398848
  (0, 11914)	0.06904245546990376
  (0, 4403)	0.06726913912398848
  (0, 6465)	0.07121281927103268
  (0, 10844)	0.0657698215167976
  (0, 12692)	0.060527373383137836
  (0, 11139)	0.056583693236093635
  (0, 9084)	0.04881715824735184
  (0, 15235)	0.07354468820405602
  (0, 3956)	0.04520321516922876
  (0, 8637)	0.04244714394745319
  (0, 15227)	0.037734664904243334
  (0, 12950)	0.059748853034887354
  (0, 2000)	0.059748853034887354
  (0, 12956)	0.06904245546990376
  (0, 14501)	0.0583570095820089
  (0, 9219)	0.06447105353018205
  (0, 16042)	0.06447105353018205
  (0, 2069)	0.04834260988805211
  :	:
  (0, 14965)	0.034801355317040754
  (0, 14791)	0.0619857983267854
  (0, 15050)	0.026894829869951058
  (0, 5283)	0.026667746123311666
  (0, 13317)	0.038295183636042535
  (0, 9769)	0.05936931792454989
  (0, 9996)	0.017686036127196065
  (0, 6923)	0.029026976285952084
  (0, 14019)	0.036426175465542956
  (0, 6460)	0.07455885871290581
  (0, 6992)	0.049841927495243
  (0, 14004)	0.0812217478120485
  (0, 15908)	0.03813171235945699
  (0, 12463)	0.05605781857298316
  (0, 6598)	0.03176169805955835
  (0, 2509)	0.027637252086159952
  (0, 5774)	0.05463190744253892
  (0, 8894)	0.03971242217384693
  (0, 8874)	0.031031882430012488
  (0, 9605)	0.052286290035096314
  (0, 12961)	0.0679378223289982
  (0, 6987)	0.0725821712544984
  (0, 6985)	0.02747332159888519
  (0, 16615)	0.015809273603812627
  (0, 15142)	0.019356886326073866  (0, 263)	0.053921553185861844
  (0, 5420)	0.10376594716280539
  (0, 16393)	0.053921553185861844
  (0, 4510)	0.2306827021288463
  (0, 15756)	0.053921553185861844
  (0, 4047)	0.04900975700358598
  (0, 5109)	0.053921553185861844
  (0, 4767)	0.051882973581402696
  (0, 8291)	0.053921553185861844
  (0, 762)	0.053921553185861844
  (0, 3563)	0.2940585420215159
  (0, 4892)	0.05030172839396761
  (0, 4283)	0.051882973581402696
  (0, 6090)	0.05030172839396761
  (0, 15235)	0.0803728279726104
  (0, 8637)	0.06185077548046288
  (0, 11372)	0.04697117739912683
  (0, 3927)	0.06741433580219063
  (0, 4349)	0.04900975700358598
  (0, 1099)	0.051882973581402696
  (0, 16225)	0.03398509465970493
  (0, 2858)	0.04791741075749853
  (0, 2457)	0.0412247442434934
  (0, 7111)	0.036118792792914
  (0, 1256)	0.038896890841980794
  :	:
  (0, 6995)	0.03318202221067094
  (0, 12321)	0.026842479059197313
  (0, 5283)	0.019429113771291775
  (0, 9541)	0.028082914047918434
  (0, 355)	0.02317111786564257
  (0, 9769)	0.21627122651204173
  (0, 15105)	0.026295200428362274
  (0, 11995)	0.02833378003282142
  (0, 9996)	0.10308302966123987
  (0, 402)	0.029362572274482527
  (0, 6848)	0.024947588182331972
  (0, 12414)	0.05317693068026695
  (0, 856)	0.03651257320551171
  (0, 7642)	0.034274368456758394
  (0, 5246)	0.11479333486530732
  (0, 2509)	0.14094821468505622
  (0, 10869)	0.05021547130704979
  (0, 3624)	0.028593854139210496
  (0, 13358)	0.022810723729144382
  (0, 12961)	0.04949693436034539
  (0, 16615)	0.011518040334929196
  (0, 9686)	0.05992997297916242
  (0, 6303)	0.02663854487007955
  (0, 9339)	0.02448777995694136
  (0, 15142)	0.042308091386676336  (0, 7205)	0.061234393902092406
  (0, 239)	0.0713245085931143
  (0, 4535)	0.08834966952309689
  (0, 7784)	0.08241863999594257
  (0, 6904)	0.0785119707185567
  (0, 14599)	0.0682097830360149
  (0, 5224)	0.08834966952309689
  (0, 2281)	0.08030176393007579
  (0, 1261)	0.08241863999594257
  (0, 5698)	0.1364195660720298
  (0, 6209)	0.16060352786015158
  (0, 6964)	0.0785119707185567
  (0, 6993)	0.0785119707185567
  (0, 5200)	0.0850094869113372
  (0, 16250)	0.07437073440292148
  (0, 11916)	0.0755940409488144
  (0, 16509)	0.04642448064526914
  (0, 11830)	0.0713245085931143
  (0, 11708)	0.06691837850318859
  (0, 7096)	0.05337528390766803
  (0, 4095)	0.06891367572529503
  (0, 14235)	0.06966301142166008
  (0, 3693)	0.06373198189450577
  (0, 5116)	0.059180109219551615
  (0, 7195)	0.08241863999594257
  :	:
  (0, 3017)	0.04652955533061638
  (0, 15105)	0.08616859606701889
  (0, 16635)	0.04450097378522296
  (0, 9996)	0.08445001178488004
  (0, 14019)	0.0434833295208092
  (0, 6460)	0.02966792771657245
  (0, 15301)	0.1263203134560842
  (0, 5150)	0.1568579549211885
  (0, 8615)	0.04154371908884923
  (0, 7037)	0.034612738781254
  (0, 4448)	0.47292973106923103
  (0, 15908)	0.045519294642596825
  (0, 5152)	0.036767496360295616
  (0, 13364)	0.028538876247707862
  (0, 9146)	0.09781054892613841
  (0, 9347)	0.0839268553667031
  (0, 14411)	0.037865008896838775
  (0, 6556)	0.05457746092363747
  (0, 564)	0.07849013502780403
  (0, 15636)	0.06966301142166008
  (0, 12961)	0.06758333070249818
  (0, 6985)	0.03279596281650654
  (0, 16615)	0.09436069595742949
  (0, 1677)	0.04476995894623176
  (0, 12976)	0.039301567253075355  (0, 14515)	0.04461222013531393
  (0, 16017)	0.04461222013531393
  (0, 13741)	0.0431103872604354
  (0, 5324)	0.04461222013531393
  (0, 16332)	0.25606769235578336
  (0, 4511)	0.07388687075380747
  (0, 1753)	0.15364061541347002
  (0, 14652)	0.04134458549179827
  (0, 15541)	0.04654841946250352
  (0, 3983)	0.047775506269088545
  (0, 1270)	0.039947101126660785
  (0, 15214)	0.042468916958032794
  (0, 2624)	0.045510932350346464
  (0, 15249)	0.03139645108081033
  (0, 12970)	0.04927733914396707
  (0, 390)	0.10242707694231333
  (0, 13427)	0.051213538471156665
  (0, 9081)	0.051213538471156665
  (0, 11891)	0.051213538471156665
  (0, 14460)	0.051213538471156665
  (0, 10335)	0.38220405015270836
  (0, 780)	0.03780379794937965
  (0, 13307)	0.03051251459961346
  (0, 5384)	0.03430485724058566
  (0, 6758)	0.028174384275945315
  :	:
  (0, 6693)	0.020355129840649758
  (0, 5544)	0.023509265267292176
  (0, 2522)	0.03269475912405918
  (0, 2521)	0.0281016230909716
  (0, 9769)	0.041081957491101356
  (0, 12065)	0.04305499620290386
  (0, 15105)	0.049949238446558755
  (0, 9996)	0.012238257230560226
  (0, 12137)	0.03030854917068345
  (0, 7037)	0.020063921446841795
  (0, 12414)	0.02525315596700902
  (0, 2434)	0.02855047898711133
  (0, 10781)	0.023293299870089063
  (0, 2383)	0.023118475909496783
  (0, 14411)	0.02194916065126859
  (0, 6924)	0.026057735961459962
  (0, 564)	0.09099654976755413
  (0, 2909)	0.03715051041893968
  (0, 10583)	0.03345177465157664
  (0, 12961)	0.05484631845115202
  (0, 1460)	0.04273192418002208
  (0, 5716)	0.07589360952232267
  (0, 16615)	0.021879176950707575
  (0, 8136)	0.03528198211800765
  (0, 15142)	0.013394440242996552  (0, 10772)	0.07508279136266176
  (0, 9464)	0.07508279136266176
  (0, 13213)	0.07224418160321744
  (0, 4218)	0.07508279136266176
  (0, 8294)	0.07508279136266176
  (0, 5852)	0.0654047760931693
  (0, 282)	0.07508279136266176
  (0, 10809)	0.07224418160321744
  (0, 6804)	0.05920218355655356
  (0, 16693)	0.07224418160321744
  (0, 16097)	0.06824338585261362
  (0, 5659)	0.07224418160321744
  (0, 4393)	0.11976589678136806
  (0, 2381)	0.0654047760931693
  (0, 4968)	0.12640595861431475
  (0, 14162)	0.07508279136266176
  (0, 9310)	0.13648677170522724
  (0, 13425)	0.11176430528016044
  (0, 7530)	0.0654047760931693
  (0, 8045)	0.057967176744749126
  (0, 13086)	0.07004238481720551
  (0, 2244)	0.06320297930715738
  (0, 10089)	0.05636357379710923
  (0, 3515)	0.062262536949171034
  (0, 1485)	0.05740318459196168
  :	:
  (0, 342)	0.03359434752900142
  (0, 6595)	0.036748866919030294
  (0, 7509)	0.12204692900430748
  (0, 630)	0.06641847621487977
  (0, 1420)	0.16217221306469193
  (0, 13378)	0.07504356207049931
  (0, 10155)	0.03536393610993581
  (0, 187)	0.023171955356136392
  (0, 16619)	0.02168512508983953
  (0, 9039)	0.030079883199977803
  (0, 7475)	0.028407757918544642
  (0, 2934)	0.07322923509999196
  (0, 9492)	0.08218700303009915
  (0, 1866)	0.05857488678127381
  (0, 5952)	0.04814511254596511
  (0, 5637)	0.038933782304154646
  (0, 4216)	0.08834210614019124
  (0, 7472)	0.033209238107439885
  (0, 5396)	0.08417313787728184
  (0, 8838)	0.029842108407450545
  (0, 12065)	0.0315608859837274
  (0, 5656)	0.15840731989020804
  (0, 12961)	0.011486958912512692
  (0, 16615)	0.0481147093293093
  (0, 15142)	0.01963722859632036  (0, 9126)	0.08997841442915436
  (0, 6419)	0.09525343491057794
  (0, 8368)	0.09899612150425817
  (0, 7861)	0.09899612150425817
  (0, 2215)	0.09899612150425817
  (0, 6954)	0.09899612150425817
  (0, 14778)	0.09525343491057794
  (0, 7268)	0.09899612150425817
  (0, 3793)	0.09899612150425817
  (0, 12750)	0.09525343491057794
  (0, 16387)	0.19799224300851634
  (0, 934)	0.08209270807756218
  (0, 6334)	0.3810137396423118
  (0, 12778)	0.1449933848099596
  (0, 13250)	0.1305945208526521
  (0, 317)	0.15983873526701897
  (0, 14180)	0.09899612150425817
  (0, 11791)	0.1694067878954615
  (0, 16103)	0.09899612150425817
  (0, 13711)	0.0611542406684141
  (0, 5673)	0.06347898532987599
  (0, 8144)	0.14862993500285973
  (0, 14957)	0.06435638299092201
  (0, 11938)	0.07721802076037032
  (0, 9712)	0.08470339394773076
  :	:
  (0, 6449)	0.04040639646852527
